205,177,9,0.0,0.0,2.8333347,9.633328,8.499999,17.366692,32.444443,28.444445,40.333335999999996,28.555555,-12.0,23.666666,-11.666667,40.333335999999996,0.296365,-2.121237,PATH
131,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
50,199,9,0.0,0.0,3.2222226000000003,2.9789395,5.611111,4.6159945,55.66666800000001,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,PATH
164,178,9,0.22222222,0.0,1.3888886999999999,0.86296487,2.5000002,1.4555563,23.814816,20.222220999999998,21.11111,30.111109999999996,-10.777778,-8.111111,18.88889,30.111109999999996,0.32921228,2.1903052000000005,GRASS
18,138,9,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741000000001,7.333333500000001,6.5555553,3.3333333,4.777777700000001,2.4444444,-7.222222299999999,7.333333500000001,0.5438712,-0.8621076999999999,BRICKFACE
191,162,9,0.0,0.0,2.6111114,1.8851837,14.166667000000002,210.92222999999998,40.962963,34.88889,50.11111,37.88889,-18.222220999999998,27.444445,-9.222222,50.666668,0.298124,-2.555683,PATH
122,106,9,0.11111111,0.0,1.611111,0.59629595,1.6111113000000001,2.7296302000000003,23.037036999999998,22.0,29.888890000000004,17.222223,-3.1111112000000003,20.555555,-17.444445,29.888890000000004,0.42334643,-1.6958038,BRICKFACE
235,249,9,0.0,0.11111111,1.6111113000000001,2.4259405,2.666667,1.5055448999999999,22.851851999999997,19.777779000000002,21.222220999999998,27.555555,-9.222222,-4.888889,14.111111,27.555555,0.28660962,2.2826294999999996,GRASS
23,92,9,0.0,0.11111111,4.111111,4.63641,7.0,5.688196,12.666667,8.777778,18.666667999999998,10.555555,-11.666667,18.0,-6.3333335,18.666667999999998,0.56489813,-2.2805607000000006,FOLIAGE
135,185,9,0.11111111,0.0,2.2222214,2.8100352,2.2777792999999997,1.2895584,47.962963,44.11111,57.33333199999999,42.444443,-11.555555,28.111109999999996,-16.555555,57.33333199999999,0.2591888,-1.9820988000000002,PATH
93,195,9,0.0,0.0,1.833334,1.2064636,4.0555553,2.1230652,61.59259399999999,54.66666800000001,76.66667,53.44444300000001,-20.777779000000002,45.22222,-24.444445,76.66667,0.30559286,-2.0371156000000004,PATH
157,184,9,0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448,19.444445,15.222222,18.222220999999998,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194452999999996,GRASS
36,145,9,0.0,0.0,0.27777779999999996,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444443999999999,0.7777778000000001,-1.5555556000000001,1.7777778000000002,-0.22222222,1.4444443999999999,0.25185186,-2.5309502999999998,FOLIAGE
