124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
221,107,9,0.0,0.0,1.1666666,0.2111112,0.83333325,0.34444440000000004,2.2222223,0.33333334,5.3333335,1.0,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546,FOLIAGE
204,156,9,0.0,0.0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334000000004,-19.11111,5.222222299999999,13.888889,28.333334000000004,0.38903406,2.8649306,GRASS
226,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
121,113,9,0.0,0.0,1.7222220000000001,1.5296303,2.944444,1.5296295,20.25926,20.0,25.444445,15.333332999999998,-0.7777778000000001,15.555554999999998,-14.777778,25.444445,0.39658895,-1.5856091,BRICKFACE
5,210,9,0.0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,PATH
197,236,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599997999999999,16.074074,13.111111,16.666667999999998,18.444445,-8.888889,1.7777778000000002,7.111111,18.555555,0.29272884,2.7898002,GRASS
70,98,9,0.11111111,0.0,1.2222221000000002,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556000000004,-10.333333,13.666667000000002,-3.3333333,9.222222,0.89084005,-2.3954217,FOLIAGE
108,212,9,0.0,0.0,1.9999999,1.4222214,1.5555555,1.9851849999999998,8.037037,6.0,6.777777700000001,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493,GRASS
34,196,9,0.0,0.0,1.3888888000000001,2.0185174999999997,2.3888886,1.2185196000000003,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778000000002,11.555555,19.555555,0.36523178,2.511766,GRASS
115,182,9,0.0,0.0,0.5555558,1.0470418,0.7222228,1.1434194,17.592592,15.444445000000002,14.0,23.333334,-6.4444447,-10.777778,17.222220999999998,23.333334,0.39944676,1.9375944,GRASS
226,90,9,0.0,0.0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185000000001,5.111111,12.111111,4.3333335,-6.222222299999999,14.777778,-8.555555,12.111111,0.6410182,-1.9895460999999999,WINDOW
196,161,9,0.0,0.0,2.7777773999999997,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222220999999998,27.777779,-11.555555,51.333332,0.28212494,-2.38829,PATH
140,124,9,0.0,0.0,1.0,0.44444454,1.1111111999999999,1.0518516000000002,2.5185183999999996,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888887999999997,6.111111,0.97376543,-2.267462,FOLIAGE
180,141,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
20,117,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
117,224,9,0.0,0.0,3.0555556,2.5596585,3.0555556,3.0215273,20.25926,15.444445000000002,17.777779000000002,27.555555,-14.444445000000002,-7.4444447,21.88889,27.555555,0.44151622,2.3041532000000005,GRASS
80,203,9,0.0,0.0,1.3888886999999999,0.74286735,1.9444443,1.5263122,12.407408,10.0,9.0,18.222220999999998,-7.222222299999999,-10.222222,17.444445,18.222220999999998,0.5144446,1.9867483,GRASS
221,30,9,0.0,0.0,1.0555556000000001,0.8541837,1.6666666,1.6329935,8.481482000000002,6.111111,13.111111,6.222222299999999,-7.111111,13.888889,-6.777777700000001,13.111111,0.5185864,-2.05997,WINDOW
227,222,9,0.0,0.0,2.111111,2.6074066000000005,2.6111114,7.2629600000000005,9.333333,8.555555,7.666666499999999,11.777778,-2.3333333,-5.0,7.333333500000001,11.777778,0.37369296,1.9050448,GRASS
60,132,9,0.0,0.0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,0.8888889000000001,-2.0943952,FOLIAGE
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
161,135,9,0.0,0.0,0.055555562999999995,0.13608278,0.11111113,0.17213261,1.2592591999999998,0.7777778000000001,3.0,0.0,-1.4444443999999999,5.222222299999999,-3.7777777,3.0,1.0,-1.8222142,WINDOW
101,121,9,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074074999999997,1.1111111999999999,6.0,3.1111112000000003,-6.888889,7.777777700000001,-0.8888889000000001,6.0,0.8435185,-2.5191647999999995,FOLIAGE
96,135,9,0.0,0.0,0.38888893,0.06296293,0.16666664,0.033333324,1.9259259999999998,1.0,4.4444447,0.33333334,-2.7777777,7.5555553,-4.777777700000001,4.4444447,0.92777777,-1.9313320999999999,WINDOW
169,136,9,0.0,0.0,0.27777782,0.06296299,0.8333333,0.21111113,2.074074,0.6666667,4.888889,0.6666667,-4.222222299999999,8.444445,-4.222222299999999,4.888889,0.87751323,-2.0943952,WINDOW
