137,190,9,0.0,0.0,2.055556,0.7428677,2.277778,1.4050181000000002,60.44444300000001,53.44444300000001,75.55556,52.333332,-21.0,45.333332,-24.333334,75.55556,0.30879894,-2.0436168,PATH
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
174,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
121,237,9,0.0,0.0,1.3333331,1.1555549999999999,1.5555553,0.785185,7.4814815999999995,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677,GRASS
252,176,9,0.0,0.11111111,1.8888886999999999,1.1482687,5.0555553,2.8551450000000003,52.925926000000004,46.333332,67.0,45.444443,-19.777779000000002,42.22222,-22.444445,67.0,0.32042044,-2.0516355,PATH
13,149,9,0.0,0.0,0.8888889000000001,0.7851851,0.99999994,1.2444444,5.5185184000000005,4.111111,8.777778,3.6666667,-4.222222299999999,9.777778,-5.5555553,8.777778,0.5881634,-2.0091076,BRICKFACE
43,152,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299000000001,1.5185186000000002,1.0,2.8888887999999997,0.6666667,-1.5555556000000001,4.111111,-2.5555556,2.8888887999999997,0.64867723,-1.9332388999999999,WINDOW
158,186,9,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074000000001,9.333333999999999,10.777778,16.11111,-8.222222,-3.8888887999999997,12.111111,16.11111,0.42886450000000004,2.3195195,GRASS
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
163,166,9,0.0,0.0,1.7777776,1.0962971000000001,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222220999999998,-13.888889,-1.8888888,15.777778,22.222220999999998,0.4462137,2.5158255,GRASS
