45,108,9,0.0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604912999999996,FOLIAGE
182,197,9,0.11111111,0.0,2.166667,0.69121456,2.3888887999999997,1.5834798,12.851851,10.444445,12.777778,15.333332999999998,-7.222222299999999,-0.22222222,7.4444447,15.333332999999998,0.322069,2.6282077,GRASS
24,215,9,0.22222222,0.0,0.8333333,0.80966425,2.5555556,1.2590423000000002,18.074074,14.222222,15.444445000000002,24.555555,-11.555555,-7.888889,19.444445,24.555555,0.42521268,2.2240132999999997,GRASS
209,249,9,0.0,0.0,2.4444444,2.3851857000000005,2.8888886,3.8074067000000005,8.555555,8.0,7.5555553,10.111111,-1.6666666,-3.0,4.6666665,10.111111,0.30902183,1.9174206000000003,GRASS
13,15,9,0.11111111,0.0,1.2222226999999999,0.8861076999999999,1.2222226999999999,1.0256,68.96296,59.33333199999999,86.888885,60.66666800000001,-28.888890000000004,53.77778000000001,-24.88889,86.888885,0.31690490000000004,-2.145323,CEMENT
29,195,9,0.0,0.0,0.44444433,0.40368652,0.61111087,0.6804136,16.037036999999998,14.444445000000002,13.333332999999998,20.333334,-4.777777700000001,-8.111111,12.888889,20.333334,0.34230694,1.9430398999999998,GRASS
17,229,9,0.0,0.0,2.1111114,1.9851303,2.4444447,1.6147468999999999,13.703704,11.222222,11.111111,18.777779000000002,-7.4444447,-7.777777700000001,15.222222,18.777779000000002,0.43985240000000003,2.0999044999999996,GRASS
165,119,9,0.0,0.0,1.0555553,1.5740752,1.4444441000000001,0.8296290000000001,29.481482,23.222220999999998,40.333335999999996,24.88889,-18.777779000000002,32.555557,-13.777778,40.333335999999996,0.42571348,-2.1877812999999997,WINDOW
120,108,9,0.11111111,0.0,0.611111,0.6407408,0.9444440000000001,0.1518519,21.925926,21.0,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289,BRICKFACE
240,190,9,0.0,0.0,1.5555553,0.75030917,1.3333334,1.0954453000000002,20.11111,15.888889,17.555555,26.888890000000004,-12.666667,-7.666666499999999,20.333334,26.888890000000004,0.4093088,2.252231,GRASS
123,104,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001,-1.7287898000000002,BRICKFACE
4,87,9,0.11111111,0.0,2.7777777,3.0962942000000004,2.722222,4.3740745,17.333334,18.222220999999998,21.0,12.777778,2.6666667,11.0,-13.666667000000002,21.11111,0.39173108,-1.3183731,BRICKFACE
156,86,9,0.0,0.0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667000000002,24.333334,-10.666667,28.555555,0.44469786,-2.1782806,WINDOW
225,36,9,0.0,0.0,0.44444457,0.27216554,0.38888893,0.32773070000000004,7.9259257,5.0,13.666667000000002,5.111111,-8.777778,17.222220999999998,-8.444445,13.666667000000002,0.63492066,-2.1073034,WINDOW
113,96,9,0.0,0.0,0.9444445,0.50740725,1.1111111999999999,0.34074047,3.8148148,1.1111111999999999,8.555555,1.7777778000000002,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345000000003,FOLIAGE
252,194,9,0.0,0.0,2.1666667,0.7817361999999999,2.055556,2.0266738,18.555555,15.0,15.333332999999998,25.333334,-10.666667,-9.666667,20.333334,25.333334,0.42249063,2.1265156000000003,GRASS
80,83,9,0.11111111,0.0,1.6666666,1.7777802,1.5000013,0.5666661999999999,49.444443,45.666668,58.66666800000001,44.0,-11.333333,27.666665999999996,-16.333334,58.66666800000001,0.24967904,-1.9736155,CEMENT
117,137,9,0.0,0.0,0.27777776,0.3896817,0.38888887,0.25092417,0.7777778000000001,0.0,2.2222223,0.11111111,-2.3333333,4.3333335,-2.0,2.2222223,1.0,-2.123254,FOLIAGE
223,185,9,0.0,0.0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778,17.555555,-4.222222299999999,-9.555555,13.777778,17.555555,0.44541803,1.8388497,GRASS
18,66,9,0.0,0.0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333335999999996,49.555557,37.77778,-22.666666,29.0,-6.3333335,49.555557,0.3501687,-2.43063,FOLIAGE
168,40,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
93,29,9,0.0,0.0,1.2222239,1.2296363000000001,1.3888906,1.5740819,128.48148,119.0,142.77777,123.66666399999998,-28.444445,42.88889,-14.444445000000002,142.77777,0.16648434,-2.2977605,SKY
155,27,9,0.0,0.0,1.0555573,0.24073716,1.4444453000000002,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.111109999999996,-12.222222,146.55556,0.09847229,-2.146716,SKY
82,51,9,0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,123.18518999999999,111.77778,138.88889,118.88888500000002,-34.22222,47.11111,-12.888889,138.88889,0.19520037,-2.3684979999999998,SKY
112,77,9,0.0,0.0,0.94444656,0.57413495,1.1666653999999999,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778000000001,-11.555555,125.22222,0.2501428,-2.4246798,SKY
134,54,9,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078,-2.3286613999999997,SKY
217,23,9,0.0,0.0,1.0555546999999998,0.61161584,1.1666653999999999,0.54772294,124.44443999999999,111.88888500000002,141.66666999999998,119.77778,-37.666668,51.666668,-14.0,141.66666999999998,0.2101616,-2.3705504,SKY
83,53,9,0.0,0.0,0.5555547,0.4554187,0.7222225999999999,0.49065159999999997,123.44443999999999,112.33333600000002,138.22223,119.77778,-33.333332,44.333332,-11.0,138.22223,0.18721664,-2.3932705000000003,SKY
185,35,9,0.0,0.0,1.3888868,1.0417228,1.1666653999999999,0.80966425,109.11111499999998,96.44444,125.44443999999999,105.44443999999999,-38.0,49.0,-11.0,125.44443999999999,0.23116584,-2.4202032000000004,SKY
69,17,9,0.0,0.0,0.61111194,0.10740544,0.6666667,0.31110770000000004,130.2963,120.77778,143.88889,126.22222,-28.555555,40.77778,-12.222222,143.88889,0.1606036,-2.3394932999999996,SKY
73,19,9,0.0,0.0,0.9444453000000002,0.38968116,0.94444275,0.68041587,127.51852,116.55556000000001,143.11111,122.88888500000002,-32.88889,46.77778,-13.888889,143.11111,0.1855386,-2.344188,SKY
179,63,9,0.0,0.0,0.99999744,0.51639783,6.2222230000000005,5.6751566,105.59258999999999,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359,-2.3752825,SKY
58,25,9,0.0,0.0,0.7777799,0.50184816,0.3888893,0.3277306,112.22222,97.77778,131.33334,107.55556000000001,-43.333332,57.33333199999999,-14.0,131.33334,0.25541002,-2.3968942,SKY
197,58,9,0.0,0.0,0.8333345999999999,0.62360954,1.4444441000000001,1.0036969,122.25926000000001,110.44443999999999,138.77778999999998,117.55556000000001,-35.444443,49.555557,-14.111111,138.77778999999998,0.20414667,-2.357271,SKY
174,50,9,0.0,0.0,1.0000013,0.7601153,0.9444453000000002,0.9525792,107.44443999999999,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955,SKY
