85,56,9,0.0,0.0,1.3333334,0.40000024,1.2777773000000001,1.8407403999999998,26.444445,23.333334,36.0,20.0,-9.333333,28.666665999999996,-19.333334,36.0,0.4427882000000001,-1.8631825,BRICKFACE
252,137,9,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407406999999999,0.33333334,1.7777778000000002,0.11111111,-1.2222222,3.1111112000000003,-1.8888888,1.7777778000000002,0.75,-2.0076063000000004,WINDOW
34,128,9,0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3.0,5.3333335,2.6666667,-8.0,7.4444447,0.5974427,-0.83759844,BRICKFACE
158,219,9,0.11111111,0.0,2.277778,3.5296311,2.1111112000000003,4.074075,14.888889,11.444445,13.555554999999998,19.666667999999998,-10.333333,-4.0,14.333332999999998,19.666667999999998,0.42601216,2.3586955,GRASS
29,184,9,0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,13.629629999999999,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445000000002,18.11111,0.3876632,2.080445,GRASS
4,189,9,0.0,0.0,2.0555565,3.8851852,11.722221000000001,114.59633999999998,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017000000003,PATH
223,150,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
33,104,9,0.11111111,0.0,1.5555558999999999,0.96296257,3.0555562999999997,5.040743,20.185184,20.222220999999998,24.88889,15.444445000000002,0.11111111,14.111111,-14.222222,24.88889,0.38036656,-1.5553758999999998,BRICKFACE
86,155,9,0.0,0.0,4.277778,10.551853,5.3888893,60.240738,8.740741,6.666666499999999,12.888889,6.666666499999999,-6.222222299999999,12.444445,-6.222222299999999,12.888889,0.39238540000000005,-2.079296,WINDOW
115,156,9,0.0,0.0,0.38888870000000003,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26.0,29.555555,-21.11111,5.222222299999999,15.888889,29.555555,0.41732758,2.8434196,GRASS
8,199,9,0.0,0.0,1.6666671000000002,0.78881073,1.3888893,0.71232533,15.0,13.333332999999998,11.777778,19.88889,-5.0,-9.666667,14.666667000000002,19.88889,0.40888458,1.9053026000000002,GRASS
189,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
43,141,9,0.0,0.0,0.44444442,0.17213267,0.16666667,0.18257418,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0,-2.0943952,WINDOW
215,219,9,0.0,0.0,2.5555556,2.2377238,3.2222223,2.4914669999999997,13.222222,10.333333999999999,10.222222,19.11111,-8.666667,-9.0,17.666666,19.11111,0.49459508,2.0861003,GRASS
189,187,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,PATH
241,90,9,0.0,0.11111111,5.6666665,23.377782999999997,6.7777785999999995,63.76296,9.0,4.777777700000001,15.666667000000002,6.5555553,-12.666667,20.0,-7.333333500000001,15.666667000000002,0.7629189000000001,-2.2663894,FOLIAGE
75,240,9,0.0,0.0,2.4444444,1.9512578,2.1111114,1.3608272,21.148148000000003,17.0,17.88889,28.555555,-12.444445,-9.777778,22.222220999999998,28.555555,0.41721755,2.1755218999999997,GRASS
121,237,9,0.0,0.0,1.3333331,1.1555549999999999,1.5555553,0.785185,7.4814815999999995,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677,GRASS
88,211,9,0.22222222,0.0,1.388889,0.87981474,2.4444444,1.4555133999999998,10.814815,8.888889,7.666666499999999,15.888889,-5.777777700000001,-9.444445,15.222222,15.888889,0.52432793,1.9408314999999998,GRASS
159,105,9,0.0,0.0,0.55555564,0.5018486,4.0,1.8257413,26.740740000000002,22.555555,34.0,23.666666,-12.555555,21.777779000000002,-9.222222,34.0,0.3374935,-2.192406,WINDOW
138,144,9,0.0,0.0,0.8888889000000001,0.86066306,0.27777779999999996,0.53402734,0.6666667,0.5555555999999999,1.0,0.44444445,-0.33333334,1.0,-0.6666667,1.0,0.37037036,-1.9042695,WINDOW
20,137,9,0.0,0.0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,FOLIAGE
65,75,9,0.0,0.0,0.611111,0.32963000000000003,0.72222203,0.19629599,21.333334,21.11111,27.111109999999996,15.777778,-0.6666667,17.333334,-16.666666,27.111109999999996,0.41704598,-1.5901641000000002,BRICKFACE
235,196,9,0.0,0.0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.55555699999999,41.444443,-16.444445,33.88889,-17.444445,58.55555699999999,0.29423782,-2.0746154999999997,PATH
126,237,9,0.0,0.0,0.94444436,0.24074084,1.0000001,0.48888868,5.777777700000001,4.222222299999999,4.222222299999999,8.888889,-4.6666665,-4.6666665,9.333333,8.888889,0.5538119,2.0972313999999996,GRASS
226,233,9,0.0,0.0,2.7777773999999997,1.3185201000000002,1.7777779999999999,1.0962962,11.703704,8.333333999999999,11.0,15.777778,-10.111111,-2.1111112000000003,12.222222,15.777778,0.47394413,2.4766150000000002,GRASS
96,196,9,0.0,0.0,3.4999987999999997,1.2605116000000003,7.3888893,3.6782641000000003,63.518519999999995,56.0,79.111115,55.44444300000001,-22.555555,46.77778,-24.222220999999998,79.111115,0.30158615,-2.0704408,PATH
241,137,9,0.0,0.11111111,4.277778,18.685184,3.8333333,37.500004,5.0,2.5555556,9.0,3.4444443999999996,-7.333333500000001,12.0,-4.6666665,9.0,0.8374780000000001,-2.1939669,FOLIAGE
84,51,9,0.0,0.0,1.7777777,1.6296308000000002,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.111109999999996,-18.88889,35.11111,0.44611752,-1.8730316999999999,BRICKFACE
27,50,9,0.0,0.0,1.0555557,0.46296322,1.0000004,0.48888907,23.037036999999998,21.666666,30.0,17.444445,-4.111111,20.88889,-16.777779000000002,30.0,0.41874644,-1.7412539,BRICKFACE
32,240,9,0.0,0.0,1.2777776,1.5408030000000001,2.2777777,1.7051125,12.148149,9.777778,9.333333999999999,17.333334,-7.111111,-8.444445,15.555554999999998,17.333334,0.47067475,2.0438652,GRASS
104,134,9,0.0,0.0,0.5,0.18257418,0.8333333,0.27888662,1.7777778000000002,0.11111111,3.8888887999999997,1.3333334,-5.0,6.3333335,-1.3333334,3.8888887999999997,0.9777778,-2.4225056,FOLIAGE
73,117,9,0.0,0.0,1.5555553,0.96296364,0.6111111,0.7740741999999999,1.3333334,0.22222222,3.5555556000000004,0.22222222,-3.3333333,6.666666499999999,-3.3333333,3.5555556000000004,0.96825397,-2.0943952,FOLIAGE
237,192,9,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239922999999997,46.37037,41.11111,57.66666800000001,40.333335999999996,-15.777778,33.88889,-18.11111,57.66666800000001,0.3026748,-2.047243,PATH
126,141,9,0.0,0.0,1.3888886999999999,1.3518527,0.88888884,0.8296295,3.2592592000000002,0.44444445,7.666666499999999,1.6666666,-8.444445,13.222222,-4.777777700000001,7.666666499999999,0.95308644,-2.2571225,FOLIAGE
244,194,9,0.0,0.0,1.7222220000000001,1.14342,2.277778,2.03761,49.74074,44.444443,61.66666800000001,43.11111,-15.888889,35.77778,-19.88889,61.66666800000001,0.30085307,-2.0218375,PATH
235,81,9,0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1.0,7.4444447,2.0,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337000000003,FOLIAGE
12,56,9,0.22222222,0.0,1.2222223,0.20740713,1.3333336,1.0222219000000001,19.851851999999997,19.444445,25.444445,14.666667000000002,-1.2222222,16.777779000000002,-15.555554999999998,25.444445,0.42268896,-1.6222115,BRICKFACE
81,126,9,0.0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555555999999999,6.5555553,1.7777778000000002,-7.222222299999999,10.777778,-3.5555556000000004,6.5555553,0.93570626,-2.2890973,FOLIAGE
68,198,9,0.0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706683999999996,58.074073999999996,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882,PATH
33,114,9,0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13.0,24.0,-11.0,24.11111,0.51092404,-2.1490734000000002,WINDOW
140,247,9,0.0,0.0,2.5000002,3.1888885,2.6666667,3.5555550000000005,8.111111,6.0,5.888889,12.444445,-6.3333335,-6.666666499999999,13.0,12.444445,0.5634669,2.1178858,GRASS
21,216,9,0.11111111,0.0,3.833333,0.69999796,0.8333333,0.47777775,16.555555,13.111111,14.0,22.555555,-10.333333,-7.666666499999999,18.0,22.555555,0.426777,2.2093086,GRASS
242,81,9,0.0,0.0,22.388887,189.44075,15.166667000000002,110.8778,41.925926000000004,33.11111,55.55555699999999,37.11111,-26.444445,40.88889,-14.444445000000002,55.55555699999999,0.42017567,-2.2744606,FOLIAGE
112,120,9,0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671000000002,21.555555,17.555555,28.666665999999996,18.444445,-12.0,21.333334,-9.333333,28.666665999999996,0.38675025,-2.1774175,WINDOW
75,131,9,0.0,0.0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0,-2.0943952,FOLIAGE
169,137,9,0.0,0.0,1.5000004999999998,0.47777736,8.444445,50.07408,25.333334,18.666667999999998,36.555557,20.777779000000002,-20.0,33.666668,-13.666667000000002,36.555557,0.50256854,-2.2130325,WINDOW
162,190,9,0.0,0.0,3.0555553,1.0628418,6.1111107,5.2182015999999996,57.33333199999999,51.0,70.0,51.0,-19.0,38.0,-19.0,70.0,0.27956137,-2.1120865,PATH
