0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22,POX
0.5,0.5,0.54,0.16,0.5,0,0.49,0.22,POX
0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,POX
0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,POX
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22,POX
0.46,0.37,0.48,0.36,0.5,0,0.48,0.22,POX
0.32,0.68,0.51,0.16,0.5,0.83,0.55,0.22,POX
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,POX
0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41,POX
0.82,0.63,0.47,0.18,0.5,0,0.5,0.22,POX
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22,POX
0.37,0.36,0.56,0.18,0.5,0,0.48,0.26,VAC
0.74,0.57,0.51,0.28,0.5,0,0.58,0.22,VAC
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4,VAC
0.36,0.68,0.38,0.08,0.5,0,0.53,0.25,VAC
0.42,0.32,0.48,0.16,0.5,0,0.55,0.22,VAC
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22,VAC
0.51,0.46,0.49,0.21,0.5,0,0.55,0.22,VAC
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27,VAC
0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,VAC
0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,VAC
0.4,0.39,0.33,0.17,0.5,0,0.51,0.31,VAC
0.75,0.69,0.48,0.13,0.5,0,0.57,0.4,VAC
0.69,0.7,0.5,0.3,0.5,0,0.54,0.22,VAC
0.63,0.55,0.53,0.51,0.5,0,0.55,0.22,VAC
0.7,0.78,0.53,0.24,0.5,0,0.48,0.22,VAC
0.58,0.43,0.32,0.11,0.5,0,0.49,0.22,VAC
0.49,0.5,0.42,0.43,0.5,0,0.5,0.36,VAC
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22,VAC
0.36,0.51,0.51,0.17,0.5,0,0.52,0.22,VAC
0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,VAC
0.44,0.35,0.55,0.14,0.5,0,0.52,0.22,VAC
0.73,0.59,0.35,0.15,0.5,0,0.54,0.22,VAC
0.6,0.37,0.52,0.15,0.5,0,0.55,0.26,VAC
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,VAC
0.48,0.58,0.58,0.12,0.5,0,0.49,0.22,VAC
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22,VAC
0.48,0.49,0.49,0.26,0.5,0,0.39,0.27,VAC
0.57,0.54,0.32,0.15,0.5,0,0.52,0.25,VAC
0.4,0.36,0.32,0.16,0.5,0,0.51,0.27,VAC
0.57,0.47,0.48,0.17,0.5,0,0.52,0.26,VAC
