0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
0.46,0.59,0.48,0.5,0.36,0.76,0.23,im
0.33,0.37,0.48,0.5,0.46,0.65,0.69,im
0.48,0.49,0.48,0.5,0.52,0.77,0.71,im
0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
0.63,0.83,0.48,0.5,0.4,0.39,0.19,pp
0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
0.26,0.5,0.48,0.5,0.44,0.32,0.41,cp
0.24,0.57,0.48,0.5,0.63,0.34,0.43,cp
0.64,0.58,0.48,0.5,0.48,0.78,0.73,im
0.41,0.51,0.48,0.5,0.53,0.75,0.78,im
0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
0.43,0.37,0.48,0.5,0.53,0.35,0.44,cp
0.65,0.51,0.48,0.5,0.66,0.54,0.33,om
0.71,0.46,1.0,0.5,0.52,0.59,0.3,omL
0.67,0.55,1.0,0.5,0.66,0.58,0.16,omL
0.68,0.49,1.0,0.5,0.62,0.55,0.28,omL
0.66,0.49,1.0,0.5,0.54,0.56,0.36,omL
0.77,0.57,1.0,0.5,0.37,0.54,0.01,omL
