207,172,9,0.0,0.0,1.0000004,0.29814267,1.6666672999999999,0.9189364999999999,19.0,16.444445,16.333334,24.222220999999998,-7.666666499999999,-8.0,15.666667000000002,24.222220999999998,0.34374964,2.0838537,GRASS
170,226,9,0.0,0.0,1.5555553,1.4246508,2.3888887999999997,1.2895594,11.888889,10.111111,8.0,17.555555,-5.3333335,-11.666667,17.0,17.555555,0.5483296999999999,1.8725060000000002,GRASS
102,203,9,0.0,0.0,0.6666665,0.760117,1.3333331,0.8944271999999999,9.777778,7.4444447,6.4444447,15.444445000000002,-7.0,-10.0,17.0,15.444445000000002,0.5918262,1.9847853,GRASS
183,139,9,0.0,0.0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703703999999999,0.8888889000000001,3.2222223,0.0,-1.4444443999999999,5.5555553,-4.111111,3.2222223,1.0,-1.8030714,WINDOW
13,15,9,0.11111111,0.0,1.2222226999999999,0.8861076999999999,1.2222226999999999,1.0256,68.96296,59.33333199999999,86.888885,60.66666800000001,-28.888890000000004,53.77778000000001,-24.88889,86.888885,0.31690490000000004,-2.145323,CEMENT
176,118,9,0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740742999999995,7.666666499999999,7.0,3.5555556000000004,4.777777700000001,2.7777777,-7.5555553,7.666666499999999,0.5376984,-0.8782905000000001,BRICKFACE
184,145,9,0.0,0.0,0.72222227,0.6116159000000001,0.22222222,0.2721655,0.5555555999999999,0.33333334,1.2222222,0.11111111,-0.6666667,2.0,-1.3333334,1.2222222,0.5277778000000001,-1.9209436000000002,WINDOW
23,25,9,0.0,0.0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.66666800000001,89.0,61.66666800000001,-29.333334000000004,55.66666800000001,-26.333334000000004,89.0,0.3181906,-2.1304197,CEMENT
181,186,9,0.11111111,0.0,2.9444453999999998,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.44444300000001,41.88889,-14.111111,34.88889,-20.777779000000002,60.44444300000001,0.30702683,-1.9685109,PATH
62,223,9,0.0,0.0,2.5,5.7222230000000005,1.6666666,2.4444442000000004,6.666666499999999,4.888889,4.6666669999999995,10.444445,-5.3333335,-6.0,11.333333,10.444445,0.5931498000000001,2.0465877,GRASS
